Project,Repo URL,Has Tests,CI Workflows Used,CI System,Tests in Workflow,Test Tools,Coverage Tools,Test Config Files,Extra Test Tools,Coverage Config Found,Coverage Badges
t5,https://github.com/google-research/text-to-text-transfer-transformer,No,Yes,GitHub Actions,Yes,pytest,None,None,None,No,github.com/google-research/text-to-text-transfer-transformer/workflows/build/badge.svg)](https://github.com/google-research/text-to-text-transfer-transformer/actions
EleutherAI-gpt-neox,https://github.com/EleutherAI/gpt-neox,Yes,Yes,GitHub Actions,Yes,pytest,None,None,None,No,None
Qwen,https://github.com/QwenLM/Qwen,Yes,Yes,GitHub Actions,No,None,None,None,None,No,None
RWKV-LM,https://github.com/BlinkDL/RWKV-LM,No,No,None,No,None,None,None,None,No,None
OpenAI-CLIP,https://github.com/openai/CLIP,Yes,Yes,GitHub Actions,Yes,pytest,None,None,None,No,None
openai-gpt-oss,https://github.com/openai/gpt-oss,Yes,Yes,GitHub Actions,No,None,None,pyproject.toml,pytest,No,None
Yalm,https://github.com/yandex/YaLM-100B,Yes,No,None,No,None,None,None,None,No,None
Dbrx,https://github.com/databricks/dbrx,No,No,None,No,None,None,None,None,No,None
Yi,https://github.com/01-ai/Yi,No,Yes,GitHub Actions,No,None,None,pyproject.toml,None,No,github.com/01-ai/yi/actions
Deepseek-V3,https://github.com/deepseek-ai/DeepSeek-V3,No,Yes,GitHub Actions,No,None,None,None,None,No,None
Deepseek-Janus,https://github.com/deepseek-ai/Janus,No,No,None,No,None,None,"pyproject.toml, Makefile","pytest, coverage",No,None
YuE,https://github.com/multimodal-art-projection/YuE,No,No,None,No,None,None,None,None,No,None
ChronosForecasting,https://github.com/amazon-science/chronos-forecasting,Yes,Yes,GitHub Actions,Yes,pytest,None,pyproject.toml,pytest,No,None
InternVideo,https://github.com/OpenGVLab/InternVideo,Yes,No,None,No,None,None,None,None,No,None
lag-llama,https://github.com/time-series-foundation-models/lag-llama,No,No,None,No,None,None,pyproject.toml,None,No,None
Otter,https://github.com/EvolvingLMMs-Lab/Otter,No,Yes,GitHub Actions,No,None,None,pyproject.toml,None,No,None
Clay-foundation-model,https://github.com/Clay-foundation/model,No,Yes,GitHub Actions,No,None,None,pyproject.toml,None,No,github.com/clay-foundation/model/actions/workflows/deploy-docs.yml/badge.svg)](https://github.com/clay-foundation/model/actions
whisper,https://github.com/openai/whisper,Yes,Yes,GitHub Actions,Yes,pytest,None,pyproject.toml,pytest,No,None
microsoft-industrial-foundation-models,https://github.com/microsoft/Industrial-Foundation-Models,No,No,None,No,None,None,None,None,No,None
microsoft-BioGPT,https://github.com/microsoft/BioGPT,Yes,Yes,GitHub Actions,No,None,None,None,None,No,None
RadFM,https://github.com/chaoyi-wu/RadFM,No,No,None,No,None,None,None,None,No,None
roberta_zh,https://github.com/brightmart/roberta_zh,No,No,None,No,None,None,None,None,No,None
ChatGlm-6B,https://github.com/THUDM/ChatGLM-6B,No,No,None,No,None,None,None,None,No,None
R1-Omni,https://github.com/HumanMLLM/R1-Omni,No,No,None,No,None,None,None,None,No,None
OpenVoice,https://github.com/myshell-ai/OpenVoice,No,No,None,No,None,None,None,None,No,None
seamless_communication,https://github.com/facebookresearch/seamless_communication,Yes,No,None,No,None,None,pyproject.toml,pytest,No,None
timesfm,https://github.com/google-research/timesfm,Yes,Yes,GitHub Actions,No,None,None,pyproject.toml,pytest,No,None
TabPFN,https://github.com/PriorLabs/TabPFN,Yes,Yes,GitHub Actions,Yes,pytest,None,pyproject.toml,pytest,No,None
efficientvit,https://github.com/mit-han-lab/efficientvit,No,No,None,No,None,None,pyproject.toml,None,No,None
ace-step,https://github.com/ace-step/ACE-Step,No,No,None,No,None,None,None,None,No,None
ClimaX,https://github.com/microsoft/ClimaX,Yes,Yes,GitHub Actions,No,None,None,pyproject.toml,None,No,None
InternImage,https://github.com/OpenGVLab/InternImage,No,No,None,No,None,None,None,None,No,None
evo,https://github.com/evo-design/evo,No,No,None,No,None,None,None,None,No,None
UNI,https://github.com/mahmoodlab/UNI,No,No,None,No,None,None,None,None,No,None
microsoft-aurora,https://github.com/microsoft/aurora,Yes,Yes,GitHub Actions,No,None,None,"pyproject.toml, Makefile","pytest, ctest, pytest-cov, --cov, coverage",No,github.com/microsoft/aurora/actions/workflows/ci.yaml/badge.svg)](https://github.com/microsoft/aurora/actions
helicalAI-helical,https://github.com/helicalAI/helical,Yes,Yes,GitHub Actions,Yes,"pytest, unittest","--cov, coverage",pyproject.toml,None,No,github.com/helicalai/helical/actions
bowang-lab-BioReason,https://github.com/bowang-lab/BioReason,No,No,None,No,None,None,pyproject.toml,pytest,No,None
NVlabs-MambaVision,https://github.com/NVlabs/MambaVision,No,No,None,No,None,None,setup.cfg,None,No,None
